Teller,ATM,,,,,,,,,,,,,,,,
1.108,0.633,,Null hypothesis = there is no difference in time of withdrawling cash from teller and ATM machine,,,,,,,,,,,,,,
1.385,0.641,,,,,,,,,,,,,,,,
1.246,1.100,,Alternate hypothesis = there is difference in time of withdrawling cash from teller and ATM machine,,,,,,,,,,,,,,
1.901,0.745,,,,,,,,,,,,,,,,
1.284,0.584,,,,,,,,,,,,,,,,
1.875,0.831,,,,,,,,,,,,,,,,
1.473,0.885,,,,,,,,,t-Test: Two-Sample Assuming Unequal Variances,,,,,,,
1.586,0.818,,,,,,,,,,,,,,,,
1.195,1.110,F-Test Two-Sample for Variances,,,,,,,,,Teller,ATM,,,,,
1.480,0.994,,,,,,,,,Mean,1.450553767,0.985127899,,,,,
1.569,0.885,,Teller,ATM,,,,,,Variance,0.105399619,0.043985919,,,,,
1.457,1.123,Mean,1.450553767,0.985127899,,,,,,Observations,45,53,,,,,
1.520,1.166,Variance,0.105399619,0.043985919,,,,,,Hypothesized Mean Difference,0,,,,,,
1.446,1.042,Observations,45,53,,,,,,df,73,,,,,,
2.056,0.978,df,44,52,,,,,,t Stat,8.263700446,,,,,,
1.366,0.801,F,2.396212753,,,,,,,P(T<=t) one-tail,2.2491E-12,,TRUE,,,,
1.840,1.063,P(F<=f) one-tail,0.0013565,,FALSE,,,,,t Critical one-tail,1.665996224,,,,,,
1.889,1.075,F Critical one-tail,1.609167721,,,,,,,P(T<=t) two-tail,4.49821E-12,,,,,,
1.023,1.048,,,,,,,,,t Critical two-tail,1.992997126,,,,,,
1.903,1.198,null hypothesis= both have equal variance,,,,,,,,,,,,,,,
1.925,0.941,alternate hypothesis=both have unequal variance,,,,,,,,,,,,,,,
1.110,1.090,,,,,,,,,p-value < 0.05 = we reject null hypothesis and accept alternte hypothesis,,,,,,,
1.414,0.857,,,,,,,,,,,,,,,,
1.343,1.025,,,,,,,,,,,,,,,,
1.233,1.221,,,,,,,,,Alternate hypothesis = there is difference in time of withdrawling cash from teller and ATM machine,,,,,,,
1.782,1.117,,,,,,,,,,,,,,,,
1.310,0.888,,,,,,,,,,,,,,,,
1.310,0.903,,,,,,,,,,,,,,,,
1.800,0.789,,,,,,,,,,,,,,,,
1.673,0.980,,,,,,,,,,,,,,,,
1.753,0.623,,,,,,,,,,,,,,,,
2.036,0.977,,,,,,,,,,,,,,,,
1.357,1.124,,,,,,,,,,,,,,,,
1.141,1.359,,,,,,,,,,,,,,,,
1.587,0.926,,,,,,,,,,,,,,,,
1.112,1.032,,,,,,,,,,,,,,,,
0.617,1.130,,,,,,,,,,,,,,,,
1.328,1.127,,,,,,,,,,,,,,,,
1.487,0.859,,,,,,,,,,,,,,,,
1.188,0.828,,,,,,,,,,,,,,,,
1.505,1.262,,,,,,,,,,,,,,,,
1.160,1.298,,,,,,,,,,,,,,,,
1.462,0.966,,,,,,,,,,,,,,,,
1.349,1.265,,,,,,,,,,,,,,,,
0.688,0.840,,,,,,,,,,,,,,,,
,1.053,,,,,,,,,,,,,,,,
,1.175,,,,,,,,,,,,,,,,
,0.300,,,,,,,,,,,,,,,,
,1.320,,,,,,,,,,,,,,,,
,1.093,,,,,,,,,,,,,,,,
,1.086,,,,,,,,,,,,,,,,
,1.261,,,,,,,,,,,,,,,,
,0.779,,,,,,,,,,,,,,,,
