Outlet 1,Outlet 2,Outlet 3,,,,,,,Outlet 1,Outlet 2,Outlet 3,,,,,,,,,
26,30,25,,,,,,,26,30,25,,,,,,,,,
23,32,27,,,,,,,23,32,27,,,,,,,,,
33,34,21,,,,,,,33,34,21,,,,,,,,,
26,29,28,,,,,,,26,29,28,,,Anova: Single Factor,,,,,,
23,34,22,,,,,,,23,34,22,,,,,,,,,
32,30,33,,,,,,,32,30,33,,,SUMMARY,,,,,,
29,23,32,,,,,,,29,23,32,,,Groups,Count,Sum,Average,Variance,,
21,32,33,,,,,,,21,32,33,,,Outlet 1,20,510,25.5,17.73684211,,
25,20,33,,,,,,,25,20,33,,,Outlet 2,20,595,29.75,21.35526316,,
33,34,32,,,,,,,33,34,32,,,Outlet 3,20,557,27.85,18.76578947,,
23,28,29,,,,,,,23,28,29,,,,,,,,,
22,25,30,,,,,,,22,25,30,,,,,,,,,
25,35,33,,,,,,,25,35,33,,,ANOVA,,,,,,
21,35,26,,,,,,,21,35,26,,,Source of Variation,SS,df,MS,F,P-value,F crit
23,33,33,,,,,,,23,33,33,,,Between Groups,181.3,2,90.65,4.700309288,0.012898162,3.158842719
29,32,25,,,,,,,29,32,25,,,Within Groups,1099.3,57,19.28596491,,,
22,22,23,,,,,,,22,22,23,,,,,,,,,
20,30,25,,,,,,,20,30,25,,,Total,1280.6,59,,,,
31,33,26,,,,,,,31,33,26,,,,,,,,,
23,24,21,,,,,,,23,24,21,,,,,,,,,
,,,,,,,,Average,25.5,29.75,27.85,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,Null Hypothesis = there is no difference between delivery time of pizza outlet,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,p-value < 0.05 = so we reject null hypothesis and accept alternate hypothesis,,,,,,,
,Alternae hypothesis= there is a difference between delivery time of pizza outlet,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,There is a difference between delivery time of each outlet,,,,,,,
